ID,Is_Lead
KM88WCSR,0.04604964960363325
ED6ASR25,0.05026194824520583
JECJTQWK,0.18425743094139385
DEAJNDDK,0.3303802580530423
TPAJVCNB,0.04178678004251179
5ZZJQDNF,0.0974808836232951
YAMWTJAT,0.15926842522514528
AASUGECN,0.4017247626367939
LYJV4JHW,0.03497641516129166
XPXKKAH2,0.37635266343844886
JNYD4FTK,0.39896506529465436
UBFSMASQ,0.018332166187202247
VPPVRBPP,0.08146383093884764
O82AYSWR,0.478869890521206
AJVDWPY6,0.18446627444123437
IKBOPEGB,0.10706249410788221
BPXMNMUY,0.0652657483767092
VBPYSJTF,0.351809698616263
5SCLK6CV,0.39083890180614095
CHOW3FTY,0.11931924986031552
KR3AVU3W,0.5642388200773408
2YRJZFZD,0.2942143391052515
7NSCQWLC,0.04179436077781648
JEPJG8MP,0.06285371521404563
NRAOXI9G,0.2471217292194246
ZDCANRQU,0.32014964897556286
EBAMENUL,0.4658360978800454
BVGPJJZY,0.12230732760750729
ETQXV7QG,0.14094587426301847
GNNBTPIT,0.40658241441093274
G4ZN2WDD,0.026504771056723057
BTPT9JPR,0.4037221535497126
OACLRYHU,0.520893800020938
SGJRLGZJ,0.04552988254051124
3QQAVGNH,0.04266009128766261
MCPKTVF8,0.267563220188416
VWUYXHGG,0.5213492984105941
JODEIBFR,0.6031784298127398
ZQHNFYYA,0.40149951261649797
BPWTJDJI,0.0592677997464749
KZ2DFBU3,0.14505597633874262
AH4L7MZN,0.15798865403384316
NQY3L7XQ,0.3177834142381802
B6EBH2CK,0.38904976592376883
B7FHRKVI,0.8973439139634656
MLFROX9T,0.10165325222496575
LZCLMVMI,0.029425103094787495
7KFXEMKR,0.4259097734341086
BYPWNOKV,0.2803625700851165
37DVE5RU,0.027598471111644415
NE5MSYXY,0.17625287224703617
CM8MSAJU,0.05983796906208456
QCHQUWNH,0.351478511200788
L9SPDZZ6,0.08433391202015385
EQ6DOBEU,0.1684919663130218
CF8COMZV,0.9687844176028664
ALY4DQYA,0.07343610162141688
C7XUMI7P,0.2496661953106954
APVGA8CE,0.37109894748727573
9PKAQQT8,0.08087936763526873
GPZ9QHMG,0.41837210976143346
9M26UCBY,0.21703393160540851
YEHN89SJ,0.05374197902680626
9QCNL56S,0.42249942887093006
DTW42SPW,0.16092896195189982
MD55RFSB,0.12257163530476159
WADDNHXT,0.15068349098744976
YPLLGFRF,0.07103068928956507
EU7KQD45,0.058527557813863235
NMS8MOVE,0.5220961334539103
NPRGCXJP,0.25030283700147604
DGIZKMNN,0.06292149297489336
LUEECUUG,0.9933448457628289
I54ZNPPC,0.10121224253583026
NQV47UBU,0.07228278192151617
DZXGWXSL,0.0613551851236679
T4VEND3D,0.035348741662779994
HRUMSTWK,0.5481018773053451
BUEV9PC9,0.445460067725
MXLDNXFM,0.09821499093677791
4LACCHTF,0.026860299479677743
7M2OJR5F,0.06834085916172007
5H7YTCBJ,0.13709868445393478
EDC6E6FE,0.03034193045000258
XEDNNHET,0.018898580885136906
TRZ2LMSF,0.5481299036860382
ERXPXBBA,0.021840570983901755
DWPEB4ZS,0.06402005293063118
8BCKWNKV,0.39357017606669636
HHZMLSZN,0.19711237019651973
U6GDNQ2S,0.3476119421622847
SJR6FDQZ,0.08018349616512041
DS2SXMCV,0.06730761675936496
UHF7AN6J,0.24144162296494265
JRBBYEVM,0.5500571335251611
AJSDUSNM,0.0721596509866435
WJMKV3OW,0.13144687904799107
CGWO42B7,0.9829642861479128
BK2JVUKA,0.07732503403900273
YPBZSDWN,0.4192507017635802
6ACOMXYH,0.08963414579121794
MIIZKXYA,0.0621837018212534
CPR46OXY,0.26839416793805837
KTCBNMUR,0.11199377781348947
CTVCBNTA,0.22428635988700263
KGVM2AAC,0.0748107595258206
COHAFEE6,0.2083476685271402
6NKXS473,0.479375247360083
KANCCNW6,0.496984564824817
XWHRDEU3,0.5253205906964173
NQ2DYVQ4,0.1907925494645046
CVZ3DVC3,0.22345597041806367
9J3VU8S2,0.9845687499245273
2FY9PVDP,0.3122237204200098
SR7YA8VR,0.06089481436869725
PN5UJEIE,0.07548330109536194
4FR5IUXR,0.040243581945862014
EUJ8Z8FO,0.07955284750987614
HNVKZBBX,0.36744976107179206
4LHJEDO5,0.14098425028318587
6HUNI8ZV,0.08173634614063618
LBWNMXMV,0.07759453979561283
F7SW7H4E,0.29068064472214816
3SUFENKL,0.44444915687327474
AXT5TRDW,0.255294505103255
WZXT4ZJL,0.06806989201424317
LOZJWYGM,0.08082854735727059
KPI8CUAE,0.3773352748414575
AX68BVHG,0.47299758577276746
TYTZNPSY,0.16462234319497804
VPDOWZZN,0.38912140248150995
PJ9NUX2V,0.0793565169813589
FNGBVMPJ,0.17739408127873277
JXYZPJQM,0.06023022094908445
MKC7YV4N,0.039726725187431026
YIAH5JTJ,0.44658930374466516
ICRRTFMY,0.12175201482619084
5PC9BI6G,0.908431531195685
YHC7XQMT,0.9889932730256137
JXGHKEIW,0.2521081075839064
LTK7ZU7M,0.16664456590534651
KQQPOWK4,0.1809259836631026
MMVPEQNY,0.38612042795747104
XOMN4IS9,0.2269032638927903
E53EDN3Q,0.25390292487525906
CJKHTP3R,0.9956678363545965
SURA6TJV,0.47258462844822097
HEYHKM72,0.21877754171123714
DREYXB2P,0.17785870888685232
SGWPZHVW,0.06712219396218821
DVNQXYQ7,0.3684004860356981
F63VZKZL,0.11383518858821541
WYKVBFKN,0.06150828945143707
AWP93U3B,0.042810361353086815
7RVCUXYH,0.04686486537198059
BASM8FH4,0.0598669390436632
MRQ5J2MB,0.0937305998092896
J329VWUY,0.18855780264861915
ZVNDI5IQ,0.2318340423618413
ZS4DTQKL,0.45534949946221137
ZOYJMS8B,0.06254855441421281
N5YNE7TT,0.46086597738945656
FRCADPVW,0.19367058999313183
Q5UUD5UA,0.6718928542433793
MQPFQ3OK,0.40529458851356337
F55Q97BZ,0.36278430110725396
VUJ5BXB5,0.02811153047449825
N2TRUNFS,0.22676669260903623
IJ3S9O4N,0.4193361248685647
DTJDKJYV,0.35922069102015636
WTQGTXAJ,0.3093112995872167
WFK9WRQB,0.05036554237693693
7ECPFAGL,0.04590523087086551
M842FKWV,0.3426729790485915
6TA32YHJ,0.31251729432404557
7RFDERGZ,0.2927142667476463
HAL5N8UX,0.42961480954726006
B2KW9XJA,0.10216569924698264
DKBJUXNA,0.22824211134601038
U7RBY2BN,0.37968560626793185
EHC4D8RM,0.5483198033652751
3PHHT8FO,0.051516498040393176
WSYYPODV,0.07977856147352397
RVNRY2VZ,0.32522572360524593
AEEYGDME,0.021895007241851085
NH3HFRDB,0.3122887322693962
B2GTGJLT,0.15840192743678816
8WILPBKK,0.06710158494034436
BGQFQCTB,0.07601709412680992
KXKPQSFR,0.24199810228022034
QZRG2SHO,0.2831352720796267
BQGPKJHN,0.622010389912868
EFRNIY2K,0.06288371879878508
JDPUBHIE,0.4818458114288919
MGBMCMLJ,0.370158933570983
3SJZRFPM,0.4308175872806308
C6J53KNR,0.4391271854646451
KL4AVSDP,0.05154570609453839
2PV2RGGF,0.07016918733815257
EHJSWPQN,0.21975870137840733
88TMECXQ,0.08616712845091778
MQNSJAXK,0.04565863932737064
UTFAY9DS,0.3339398849462632
JMDJTHYP,0.1792445094274747
G5PGFRY5,0.4871348900754504
DIQDERMV,0.25128043883231377
3HKFSKES,0.15882615019814636
PKVFU8AR,0.10479727491350797
C82V7YIM,0.06760518821412476
KP7QRV6B,0.20531819426842923
PJJPDYWD,0.1444052185173819
SNPFCG24,0.19436288772521232
QFHX2GD5,0.27297243264997884
Y67IA73V,0.21309089967293446
HXAG4HIE,0.05410799727208546
SEZOTBJS,0.35263293991843436
LRBXTMK8,0.11540167788554195
3BAXDHYG,0.06620078181682292
XTZYFHLS,0.2729490971686126
JUPWFDSC,0.05826446827082483
BPRUIMLJ,0.4843271644995883
KC2WHVHM,0.20018553009900422
UR598VTW,0.1452718545053901
FTK2MDS2,0.1439550217796353
AXK8CWHZ,0.33497164095417725
DBKRFRTU,0.18598035949240008
AWXBHQ8R,0.3676903942052698
52XZUWNX,0.12439472825081178
AUVRFHP6,0.6401932315111757
S4JWKCLQ,0.19386071219258738
5BYZV8UV,0.061555630488715624
GONPPMXL,0.07556075301979062
ZBSBWTNT,0.4186343785865945
ERWY3PUP,0.24065081755376577
WVQ99DLW,0.1035622866586679
GJPQ2GJL,0.9987401287953397
DS3IEM3C,0.16038874783295443
H5RPZR3U,0.5530121401058375
C5FW5JIP,0.08514983767781703
VDYVORBW,0.38615487219750305
TVHYCN8M,0.39454868436558804
MXCMV8OU,0.330541708605378
ZWFN7MXQ,0.040914140159517165
2XMZQ8JS,0.04503402344919932
EBREYY82,0.07235750969847723
BZ9J38XK,0.12511860746873543
VVVZQSUK,0.3006973743509859
NNVAGMQA,0.0775715936193791
BTVOLVVW,0.04398368803291092
JZTHEKB7,0.09805167767138731
XKAJ2LFV,0.11206269976282503
NNT7UWNA,0.23957229708967337
WL8PNXPK,0.053949345370402434
XPKNBVJX,0.030221904702597394
I4HVSEFV,0.417301801213834
QFBQTQFH,0.47234723316523475
SOEE3WTO,0.255633569892931
GFYVCNVM,0.157627332010499
5KGXKDNZ,0.0644609315241056
ITW7DHXB,0.12825686660746644
AUF3NZXQ,0.14194562252411652
TXVAASVB,0.07079508324533133
FEB5ZGOT,0.4723980812074252
MSJDPB5X,0.03229577973061455
KTPAMKUZ,0.37795856979443243
EVSFGYCH,0.37771528561409456
SCUSSKUH,0.057952033450721016
WAKXDATH,0.16152365481721442
FCMJHBDE,0.4219595823237397
MUCDDVUP,0.290000741437305
P5PUJLFN,0.3067043906171967
LQGAJF8C,0.11234301323985532
3QWJRY2S,0.033307532029353194
DVNXPUUQ,0.0452780303688329
AX8PKZJC,0.2806098755386887
9PY2U8D8,0.05942038832484579
KFVWGYNN,0.41410919481514086
JM2RZKEB,0.04128957471526137
PJJRR37H,0.3371360679782981
FELI3ED3,0.33482383544152744
36XUMX2R,0.06830929604004601
AFEXYZMI,0.4626426513843118
HQN8YSQW,0.3652659097182383
COVVJDMJ,0.2430600367588073
VCKTGWAL,0.14423583878314455
4QETAXPS,0.38774169870528075
JDQVEULM,0.06975523878217105
RWCHE9MW,0.07256066972390716
H5GH56NL,0.1126846451063785
NYPRQEUM,0.06766502976585582
JMSNTWDX,0.20362272034320222
SFCRRBLV,0.23200601533294307
DGY7WPX4,0.39913279081108066
2VHSYYJC,0.06851266665235141
DQRNN8R8,0.11158645262028753
ZQUFWCPZ,0.23547406753733166
NLQXIT7M,0.0928793578141945
ZIEHGLIH,0.36584149846207775
CPTWQ6Y6,0.07329621551149175
ERUKBGGY,0.05604945922500524
NBTPRGUS,0.3335955571917916
2HXFTTD2,0.06534334280383212
TAYCJHXF,0.362505067383125
43YRHSUC,0.09741955926937722
LHADP8WA,0.05439524658435896
BBCLQLGY,0.49520926927950576
NADNAZZB,0.04302226419342049
ABUADHQC,0.1602776199976093
RJGW2XBB,0.15098102161092405
PEYVNVES,0.18628097994084628
ZQPTQIMY,0.3470191799437289
JV2S5MX4,0.5173464604630635
2WG5DNMM,0.5143229427772961
8GCEFKGG,0.20106826401977448
2Q3D4DSQ,0.07709213517775203
KYIRMHTM,0.09357026738109893
LRJZU4PN,0.2235901009372286
RFAEGZOR,0.11068409261691209
AMBC5TYF,0.05938127138287824
NNTNTDNA,0.37849841271847695
9GNAMFPQ,0.25972071856265455
DGYZ9JVA,0.07403751517736555
4KFN6CS6,0.3860063723446031
VWCQIPPJ,0.20851491912904122
CCBSUKOF,0.07378098102503824
BBKPAYG7,0.9964194571892855
XMHSAUMA,0.5223217660368806
U4SIWQWH,0.1905112652014752
BXWWTCUH,0.0401449794501573
YBXNTBAV,0.5797843098324963
38GW7DVI,0.17263873429286544
UHBPANAZ,0.42809001232554955
ACJUSEFX,0.2007446894757295
TAGYZAIC,0.32491649844864195
92UOTGTQ,0.1404642783005295
LCXYRPD2,0.0791111774294069
ZGB37IDU,0.2613129608883314
ZDX5EDOU,0.214905137385357
46MUJFWQ,0.030509820512450738
3DLZXE4A,0.24551378277324443
XAKDS6RK,0.14235025787873604
9MLC6BRK,0.561743111065127
9RXEIZBV,0.20551609094259068
57ZQTDUP,0.11220658533237572
BUPLKPP3,0.06984442204327651
GIJPHS7J,0.2046312971579709
O45VPJJI,0.07376767565890024
N9F49NMV,0.1422959087528191
MUBZNVBQ,0.3658295111046009
FPYWAGQW,0.31677236362320843
NB8KEJCJ,0.9861873746752579
XR7P796T,0.41322553152486147
E6DGTWUC,0.9951412930630751
D8GHYBFG,0.24943103399254338
SU9GMSPH,0.5224874892573912
7AXKF8KT,0.2561695074692596
DIDD8ACV,0.10347595684152402
GSFOL3FS,0.18563886026913182
QXE86FRG,0.3935250414057891
HFRMR2RW,0.3859076541496319
VURBZZE5,0.07358940528376794
VTTBXKWE,0.05981583519266472
NRWJ7WDG,0.6103753616221219
G6GCMPWZ,0.42159120905273456
2H3O5MDR,0.9597899004252564
H6RU8TKN,0.15352297370860182
TK7QGUQK,0.10202975419239993
66WFJ8W2,0.5871673143864875
GN52EUYN,0.3344155159232809
FWOJHO8E,0.0243222136641886
DENW4TRQ,0.18836074568026276
7MVKHZAL,0.42297923793284115
SXVABWQK,0.5293752348853741
8WJJKELA,0.061583428441004
XRCSVH9Y,0.053259377905106514
BJCLAFV9,0.6606592710639987
U46HPNSD,0.9961638826942703
WQMSW2WT,0.06594503188377851
FMVXET4H,0.1743189857038054
AD2YRJAE,0.07170738316303718
JHUMD5CE,0.07252492974679726
XDYHNOUF,0.3514770009729747
BXIGNJTW,0.26170532801802576
SXBH7KJT,0.2395646731750724
W7IXUFM8,0.07005207381615827
EH7NQ77A,0.34657023408624976
8HFHYLKJ,0.058847877932237114
TPUAPGFR,0.3031889061689479
IQY4TADB,0.10135647948748365
89R2XAUD,0.052712764961413486
5DS3JX3E,0.09018759806834485
FTNIY3RN,0.05577378433020225
JWQCJSZ4,0.38677060638786087
VQKWHR6T,0.19331836369040986
KACFRYCO,0.08162575788232197
54B8D2LH,0.10210790261821319
WSGKYNZB,0.5565247550287904
AKUMU85J,0.19271984837736852
3RMLPJDD,0.05052832833926599
DVCBMJ2A,0.3703277621042043
EPMDAGJU,0.5642518809642673
NKQQ8QV9,0.4323557663320385
2X3KLMFT,0.36246337994703637
BHOCZSRC,0.5322243497290968
CJEGPIYW,0.3523719044747838
JXF7RZ5W,0.33427504536919767
UUYPPBND,0.11861567381839096
7EY5TSEY,0.3671278675711565
EXWSFGM6,0.33814067613546644
5IBSA3WQ,0.6053108541915937
FKXJCNYH,0.027189044825167416
JKEAOGMR,0.41332436548525886
PWFDQA2J,0.21583498458626282
5ASLHUVD,0.3955316940315041
FBMJIRHJ,0.1867279700803609
OBPU4MJZ,0.07035009723889075
KHQTGHEP,0.47420217500715633
MAWGPWWH,0.06761570164596342
BSULXXUY,0.17590695018927566
BHFSYTOE,0.5026765810274109
IVCNMSZ5,0.1745809796662399
WAXGXXOF,0.07140751588336884
ATELI7YP,0.1060582055338281
69K7FK93,0.1986877165364028
FFSKATBG,0.07649786724314404
WYQNZDK8,0.2880167959733356
4V4DGEKT,0.5650616162886104
M3XXZWGP,0.06693807651873517
MHRZAPTA,0.08009930056006892
USAZ8DAS,0.5206480396831907
SZHSCGT6,0.054055830904960585
NVNFSXOU,0.1633493896036604
2PEWXLB7,0.26368327359581434
CTK3DVZP,0.377134495929348
VHHXFGMZ,0.08186941669811934
HYVNGI4Q,0.08061834897035619
DKNXYRLF,0.35294935807782385
APC6TQPB,0.6141625969079596
ZZOPNMLQ,0.0972554347186897
GWNYAY4F,0.4863315743921784
DS3XLMGB,0.28032559864260165
NQXDMGFK,0.21822350113192182
KUQBDS6T,0.21514501011325451
38K9ZXKY,0.27460478934682164
GORSLR6T,0.1706341055278565
VPZFQAAV,0.35176035827503155
ZEA8CCFS,0.03385231651415312
O5HTZAWY,0.05645578084925447
N622TI6C,0.18503583054166764
PYAYYA72,0.3276666663629601
PTGH7PW5,0.15260064066603507
PQRXCT26,0.05325681804438288
B4PNNGS5,0.8202610167463178
EXX5M5HZ,0.13074403777735757
FWXRA6JQ,0.04563140673908677
QVXJ5HDR,0.2058576522340921
IYKP8IHG,0.1373786002497524
9HABJSWV,0.03738111336082689
J4UUU4YH,0.6884386528279728
UGND8PMX,0.43646472279792997
KEQPAQG3,0.23103395426954543
CWMZKRSY,0.2685298509168814
GTQDSYQD,0.053289451146964456
WPWVFRDV,0.052565045930237614
QK6MCVDU,0.06488233143492136
UPYQAXUY,0.2224759425936833
A3MEJZR6,0.05520925786159202
YTI4AEUB,0.5048212757848
ECTLKXK5,0.06456575741188186
FDXGZDOE,0.2507257879933165
MAJNHZHA,0.21662620133697044
LQHRB3MP,0.49409598808668487
MUW6GPFT,0.4097532208226721
ZYW7MZO3,0.4410872660844923
ZOGKB7WF,0.5408070548854276
9V25FKO2,0.3811778745679792
BQXDUCZD,0.26042192674615505
DW9DF3WL,0.39602411398041576
Q4DPBH5N,0.08188960753590323
9TXP8PA2,0.33017500282415513
JIRU3YRO,0.08195019507558722
8TFFMVHT,0.0690747122724514
HSPLVZ26,0.31260130679442766
MF8AG6DP,0.07959154893784079
HGU5G6GK,0.20211362052066983
F2AFRRME,0.15756609330969712
BJVNGB5X,0.07491493770870011
CGNH4Z2E,0.086940011421041
7VSAVNAE,0.9955078527482385
FTBCL2T4,0.19409374734304913
VD3NGK82,0.04764978369699807
KFVYVGZ8,0.20489743876615307
F9YHTBG6,0.0780908052216274
4JR5PKDT,0.06933994335754547
EDBMX3VX,0.4992848622236972
N6PKRBJO,0.3914683709224181
VPAGYUQA,0.34134404676520913
HCFAIRGV,0.32716047814291116
HAT5HFW2,0.3561651387061214
YK4FNZZK,0.06353931740200076
FYJRRVTZ,0.426705553671126
IDVZIAEJ,0.15409065532978045
6VUAGXUZ,0.20229864570251688
LFK6QAXT,0.3181174372906147
NNDUFAX5,0.07569170533713931
JPMC4HRS,0.32285499919941
Y6NJSTMP,0.0767182569823959
TC2PCVFG,0.5606713666405716
VARJMBQM,0.07806091085886263
ENWZYDVJ,0.38396404199183654
2G3PBJXD,0.21434574209668075
5DHBFECB,0.5653084994885251
BA8BUZBP,0.32424259815075657
T4B82C9M,0.13518734113466957
XXBVWNHI,0.342245294554334
GN6WPPYH,0.2959329330280333
HQ2J2XN6,0.11964506423168898
JYONGNZS,0.2108016429934214
P6KXSHKQ,0.19509542003003658
ARJLCY6H,0.23071412147947254
KJ4PQPNN,0.3483140210239789
LIHHSPVU,0.19155271732255358
4HTHAENM,0.10078120239511616
4NVATC68,0.05306112694527403
RJ2NKWNZ,0.9866995562582991
7OWHWAYG,0.356615866229993
JHQBVAFE,0.1867965940704517
NYWJBZZD,0.05587571038395743
GXWMWR4C,0.3124460179835083
GJAKHFG9,0.264205748562741
D2UDEHHZ,0.22763743897750374
QZM8R3S6,0.281106824819099
PXXNTEG8,0.05075056790185612
7PYAX4FR,0.2780311701031835
FYBKFXNZ,0.075328423364966
9P5MSF5Q,0.28409506606633034
7OAZACPN,0.07426291028096117
RK7ISWXT,0.0755295911897956
YLP6EIXS,0.07023080819877221
RENHCEXJ,0.19947519326177288
8PUQHQJN,0.14513187997515642
NNN5IXFU,0.11587503510764642
EAG6WI32,0.3614248823130961
ATS8HBPD,0.3034110519177015
LWQHXHXU,0.0552193561487249
49UMRHEW,0.07864540955897466
CXXSIDJB,0.024123993455291797
XPNGNS27,0.058016931591907295
NZCNORGC,0.4903155226574827
KTC3PDZV,0.12237372899418918
SHEYIDAA,0.23250696078016755
YIGHQTCU,0.1917033435993219
CGRXHMRS,0.17933787814141597
FHUFVFQC,0.4044245006362734
WDMBRICA,0.39768392062860924
AYQLQRZE,0.29801440878470087
EFE2TZQD,0.5373670160273196
HFQTZWEY,0.09629107207305743
VS7PURJI,0.20116741171310107
JZJDEIMY,0.39671336943711033
VT2Z6QFM,0.07014398412567799
PYVZBBFJ,0.10103425449863986
J9WPE8JV,0.1397666400067602
8OMFXP6P,0.059986496609743305
BZPSOMVF,0.13711968451971937
JZF5LSZF,0.36754072242026115
MAQ2NNRG,0.3706904050105787
BGCCYM65,0.3970128193839664
T3THQXC4,0.2162130865066131
DF8ELGRA,0.02972604464579887
KIZCANRU,0.2175883659082214
CVP2J7JQ,0.030663373171030437
YXXMADRG,0.47703660885956295
FFGRCZKG,0.18190159352478757
HATRBCM3,0.07337906266017301
4NHAXVWU,0.042924196350607215
PJLXJSUH,0.07221774458795839
I2OUEB9B,0.06491792212166436
MFXOBJ5T,0.5085685599552946
WQAH3TUD,0.19321419688551733
M8HRJPQD,0.13966594364346793
AJCAYNSQ,0.06442214219279496
KFQDXA3I,0.15691626566469577
5WEFEB7G,0.20310918306450584
GRMTVTUG,0.08280214146691378
3P9MXKGE,0.0879050104069508
32CDTR6F,0.28056897793316576
ATXBFZU4,0.07884618461158495
CAK3I4ZG,0.07893233188857673
EIYQAZG9,0.5514507951211755
YTDY6Y86,0.3442089137912786
ADYL6KVV,0.05302773268634267
ABYNHYNR,0.07061584147155006
XQBRDERF,0.2574532992316348
GCQETHPA,0.39792843819528306
MUREKVD6,0.1037168778868665
YAYR57ZT,0.2689795416975977
DLFFQPOT,0.36912919022446006
JSPN7UXN,0.5953088683907811
JPKVPCSP,0.06469062547042409
HES4GTUU,0.11404994087840255
KO7ZZIQB,0.3766276621139063
UIJEVWV6,0.12359866646682605
AC3GEFYC,0.11305257183229173
G36GA52G,0.9972444230976446
TZMSSTSV,0.2563224556561328
M53WY5FY,0.1484744546487433
FERBZ8CU,0.2360823419946228
2QXGFYRJ,0.5118028739985757
CWZBRLPU,0.15734568942228477
HDJJVPNS,0.05836811336127797
36CUXZCY,0.0808974913968452
CPKCKYXV,0.4315580630325237
K8G2PARQ,0.030194510119317897
LHKZYPFE,0.20114439738826673
E2VYN4RO,0.06319667237322364
LPX9KZHR,0.027435703733224875
JVRPHRPH,0.3858521579464332
JQN9JAAC,0.4622727004373724
WNN6XVVE,0.4607967797447804
ETOL5INT,0.6309997322539113
WJYVJNUR,0.4014537452766891
H9QSFXJU,0.15287641610103447
WB4TNK8T,0.18357724612464738
MHVUYPNS,0.43943847816419324
FEPO4ZQ9,0.2832569872977024
FEAU5EOR,0.29825714903676537
MIWB4PG9,0.2994847313143138
BSLBLGHW,0.28979766206278523
7JQ678SN,0.06402169008667993
C32CHHT9,0.042776496050080624
ASWM937F,0.7254166384063891
MCDHFACE,0.3102059199319568
XNY2OSBR,0.16192527564768636
EQG5HKXG,0.05825929597664271
ZJMYECMR,0.12885435337751433
YSLVYRAW,0.9985681814276206
FBQI5PCX,0.3337196441261256
AGLY6FET,0.43571050096632946
GSJQZEYG,0.2574869033485642
HUNQWATP,0.16567011890101788
9UE8ZXVW,0.1533586122836264
XDCC8EEB,0.10899097669206217
MCDTLRYW,0.2447120555934516
N9TWG9P7,0.19374207459496687
F4KHXBKZ,0.3724369743605002
HPWYVUCB,0.06168260829838842
PN6F4WJE,0.37569989129177767
X33VFH5H,0.05965105073171664
CMF6KUPJ,0.6339439693015365
K4TABFH6,0.436144476928147
E5EHPCGX,0.07396783248567917
3RBIENCX,0.18520488686187328
9RFHV7B6,0.0762323891139395
AIENYU3S,0.1558971407267123
W7SF3RZW,0.3314535889702
MKAZBOXP,0.4749840860877697
KKK425NP,0.07026998507455635
9R4GGLCQ,0.303877607702734
M3MWVKR7,0.07593696432907276
JXG9NIZJ,0.0833647293767653
X2Q9JFAE,0.41328501985491733
MEAJSPMA,0.07487675761073345
D7KFRAR3,0.0584643495637855
TBKSD7QF,0.5257299404054426
J2GC4UZ2,0.13806098755810076
CGZYPMWS,0.07090366079385972
LGCVNDEW,0.38376211879272903
M2746FHW,0.4051310068424321
5XA7MJJH,0.5736084926762564
BCU98T4A,0.5061569263867491
SPKTSBST,0.030886187447704813
IYQTJYIA,0.337036898150647
HVEDKPDH,0.11600306179929236
49UFDBG7,0.18729760852440214
DHLBKVC5,0.357646583653268
EMBRNW8S,0.4082302064610537
Z7QFEQZS,0.3398531905064441
L5GZZWBS,0.18118236503155108
76JNZCQE,0.411509458367661
FSLPNNJV,0.23049285323504082
FV8Z9XCZ,0.06122757337755668
GRQPZQ8U,0.05566477051750027
QGWGPVIK,0.06550315606872541
RQFMZEDH,0.5055583024929767
QUZ3A8ZG,0.848964365977469
DNGUAHYE,0.19603497506776357
XAEYEPND,0.2289563486586125
HGZTA8G4,0.02110951242234743
RWVDRWSW,0.39359247761588695
JPVJBMHH,0.030737148163432607
YCYBTJNV,0.5185896084041233
W6GKYNA9,0.06225988469728219
JB6QDFT5,0.08983212632854531
8BQWDLXS,0.05780165515078982
EHNVYHNA,0.32740238136271993
JUZGFTHA,0.057847553738676706
ZGERADGD,0.9927315116422775
MCKJ55DN,0.07503050613324605
S49QUDCQ,0.13730395991484687
JBBN8RIK,0.3844172708343386
RJTBJRM7,0.3065280852101567
93FYK5YF,0.062421452170492844
ETUJV4MY,0.03317414677975267
G3WTZSCA,0.07242926557664708
CSAAQOWG,0.112373262261447
KMQ7BUXC,0.05915670264986558
DYWX2WTT,0.4292666304644868
FVDKH7TP,0.05478998320553742
3F3ANHJQ,0.15909838139769894
PGSUYHKR,0.23569690751243713
L2CCZJZ4,0.9943825235705901
3RMHT6CX,0.5573816889482468
NTXKHY48,0.1734054489833317
SAGAV6HU,0.05897786579222419
YT77UCDQ,0.22822339795574537
SUFWJPIX,0.3668983330427836
XBDJ5FEJ,0.5888835427741135
WRBJVLD3,0.3163041956321138
POWI6EJW,0.41976905000609654
VJ3HFWFT,0.06536260535158211
VFXCANJ7,0.41842238889957056
NOHWZAT5,0.13019030918700644
ZZCPS8WC,0.1889685825966477
SKQPHQVO,0.12288187409315063
QZUDWSY9,0.10142099995885664
SVSLULIY,0.14120210802066135
CAJ2FSDQ,0.11259427450954952
VTTE95LE,0.3217818552987648
PB43PULQ,0.06894108305615056
9ETGWRCF,0.9969305055715888
KHKBVKRF,0.08093892634593432
JHPTEDE7,0.4517645217907317
KRYVVDIU,0.45844673391614627
JLJMFJFK,0.06241726074169523
3YJPCRRF,0.3378873065608516
GVSGLYLS,0.153834454374569
WNZNE7X5,0.4122650239413713
AKG4NTLD,0.06869659758765184
7K9R4PQR,0.053752192082787115
5DOT87MX,0.24741147221081788
AHYGCYSF,0.10205164842558087
2KFSFEUY,0.4432107823390882
SM8OUUZU,0.06066584184798071
MANLMGLD,0.2339384670038133
45B27SKM,0.25499666974020824
9DPQCZXB,0.12846798812426272
GWHOFJDL,0.33627802213658
FC7HHBT3,0.21734897193831496
DQJXBNQJ,0.059225616793209486
BAWH8YHW,0.16717527604345667
ENXSF6SB,0.06713258794129312
JJSFAAYV,0.26510840625425347
B5RMQCNF,0.30246351595315807
RHDABN6Z,0.11202866313250245
VB62FYCJ,0.18720415246751493
V3MZTJFZ,0.2279723546019097
FKD8BWAN,0.2560840300921907
4GNZ5RSY,0.07927384177694112
UEJDI5PN,0.05302470961570506
FT2LPDDQ,0.06370466095393602
2UWBES8O,0.16885529449356218
C3BHIG8A,0.09727679092147616
XTEU2DW9,0.2057122943424162
VRBNOT4Z,0.08800457505761942
GZ5M2FJM,0.05886854931820089
GOSWXKPB,0.3372684882140179
3NHZA7J4,0.09457805413002497
JJVAME5F,0.3687140082964205
42LGY6AT,0.14561313642144147
W4NYTYRC,0.06928022425255839
RH5GDFRX,0.057585130854164085
JPHY7PT3,0.0736566805258427
FEBWD7PA,0.12223809047592225
XKXWXMEQ,0.07529991468342934
HAI58D74,0.038176601993009
WP8JKQ5O,0.3418160182002552
DK7U98XT,0.3082800521238277
5API75UU,0.41433086396065
XZOGFAET,0.1089180243531977
7WY9J7TY,0.07403674156992288
